image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3641.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7048.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10521.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10465.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5240.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8314.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5675.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8012.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3678.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8258.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7084.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11947.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7528.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3190.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.181.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9651.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10581.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8654.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10192.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8115.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2596.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2474.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3807.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5400.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1141.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2726.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5813.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9069.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4281.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8252.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2222.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8066.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6434.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4221.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5396.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10750.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12200.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2306.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2530.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7210.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10431.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10302.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5888.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7828.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10108.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12487.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7878.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7164.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6378.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5353.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1934.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3333.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4118.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7785.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12287.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7724.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5607.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12066.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9241.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8649.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7892.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3981.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7093.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.491.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4421.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11178.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10117.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6526.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6504.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8754.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12451.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.598.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4674.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12374.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5932.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8048.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2315.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7503.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7833.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11575.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3350.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5964.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4932.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2491.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5562.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12248.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10128.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3708.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10884.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5993.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9575.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10763.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6067.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1265.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3240.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10162.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.354.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6034.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1791.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2580.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8294.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10734.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8347.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4934.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2975.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1786.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6498.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11530.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5015.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10061.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11103.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7353.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10954.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4473.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6479.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10079.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10253.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10846.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2439.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6156.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9521.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5452.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2620.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1317.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.104.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3612.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5768.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.365.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1510.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3444.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6719.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7452.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2677.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.861.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6968.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11637.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6724.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9958.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9389.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1954.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7169.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7522.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7991.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6247.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10670.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.855.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11769.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6885.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9035.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1637.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8230.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1041.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8543.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3727.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11340.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3588.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6541.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10103.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6647.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2260.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4465.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10147.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11553.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6649.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11028.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4333.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4158.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5208.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3693.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10246.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9260.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5933.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9524.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4146.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7903.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10219.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6826.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8749.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.676.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3994.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5324.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12467.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1325.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6995.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2707.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11140.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12249.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5966.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.692.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5436.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3416.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8428.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9989.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7833.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1749.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2601.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2949.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.308.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12393.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2546.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1716.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5544.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10159.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9080.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10695.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2109.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1610.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9067.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10793.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10419.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2237.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5486.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8719.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9889.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1400.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7378.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4551.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2268.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7315.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3406.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2324.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11358.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8387.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6698.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5412.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.951.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10247.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9718.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2388.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1107.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.834.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7521.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12090.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9990.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12483.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4940.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6070.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11679.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2477.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9814.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7873.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8689.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4645.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8694.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7768.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6463.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9782.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3193.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5992.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2081.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7242.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5732.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5910.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8736.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3438.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6052.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2485.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6019.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2381.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4008.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1391.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11164.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1872.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1961.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3705.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11823.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9336.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10569.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1886.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1460.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9034.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8998.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2882.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11339.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8239.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5259.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6998.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2287.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8793.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4624.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3741.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.69.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11956.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2343.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3481.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11904.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11852.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7054.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1364.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11659.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10938.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7782.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9234.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4508.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2687.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6901.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11751.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2234.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9422.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7433.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2112.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10022.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4537.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6707.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4881.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8880.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12341.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7069.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3652.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3684.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5160.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5170.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7688.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2146.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8781.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5021.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.145.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8909.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3137.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10861.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10883.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12301.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12375.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9675.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6235.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3571.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4256.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2440.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7400.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.253.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5971.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12450.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1714.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8648.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6377.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10303.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10259.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8193.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9803.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11536.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12174.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9079.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6761.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5231.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11697.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.994.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1806.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2165.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3174.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1179.jpg,dog
